iter	MultiClass
0	1.600010961
1	1.591411311
2	1.583331434
3	1.575605229
4	1.568640958
5	1.561644644
6	1.554859969
7	1.548078628
8	1.542303746
9	1.536662105
10	1.53044121
11	1.525103216
12	1.519564211
13	1.514320132
14	1.509249166
15	1.504816916
16	1.500317422
17	1.49619764
18	1.49207144
19	1.488111786
20	1.484399268
21	1.480774744
22	1.476793132
23	1.473204214
24	1.469370187
25	1.466262912
26	1.462721573
27	1.45953381
28	1.456467077
29	1.453550455
30	1.450886856
31	1.448542351
32	1.445916333
33	1.443470607
34	1.441277598
35	1.439013768
36	1.436779806
37	1.434517231
38	1.432519099
39	1.430566389
40	1.428540809
41	1.42648027
42	1.42480579
43	1.423301923
44	1.421406223
45	1.419749047
46	1.41825174
47	1.416420956
48	1.414569437
49	1.413202491
50	1.41204051
51	1.410460854
52	1.409380569
53	1.408368689
54	1.407135101
55	1.406036797
56	1.405054322
57	1.403659315
58	1.402494514
59	1.40143314
60	1.400452854
61	1.399439745
62	1.398374253
63	1.397353652
64	1.396434743
65	1.395461857
66	1.394492077
67	1.393524738
68	1.392692654
69	1.391556429
70	1.39066393
71	1.389950352
72	1.389190733
73	1.388469626
74	1.387690121
75	1.387241217
76	1.386427866
77	1.385808225
78	1.385160039
79	1.384664265
80	1.384019577
81	1.383457511
82	1.382882252
83	1.382315385
84	1.381936321
85	1.381522939
86	1.381041356
87	1.380639448
88	1.380218823
89	1.380152115
90	1.379508535
91	1.379037917
92	1.378770768
93	1.378113572
94	1.377874574
95	1.377409408
96	1.377189204
97	1.376921269
98	1.376613684
99	1.37613447
100	1.375794322
101	1.375642511
102	1.375650508
103	1.375537958
104	1.375266109
105	1.375155786
106	1.374882517
107	1.374589053
108	1.374554594
109	1.374113486
110	1.373707585
111	1.373313444
112	1.373128574
113	1.372606392
114	1.372329879
115	1.371971241
116	1.371771304
117	1.37143486
118	1.371191107
119	1.370840609
120	1.370631301
121	1.37059174
122	1.370264029
123	1.369824299
124	1.369620016
125	1.369555639
126	1.369419052
127	1.369005159
128	1.368937473
129	1.368647238
130	1.368509104
131	1.368370136
132	1.368037068
133	1.367896375
134	1.3680031
135	1.367507682
136	1.367387972
137	1.367514701
138	1.367393075
139	1.367266123
140	1.367250289
141	1.366978549
142	1.3668079
143	1.366625601
144	1.366496662
145	1.366484365
146	1.366348409
147	1.366151964
148	1.366010973
149	1.366177198
150	1.366134285
151	1.365976086
152	1.3658095
153	1.36590812
154	1.365841704
155	1.365897244
156	1.365979968
157	1.36577314
158	1.365853923
159	1.365775107
160	1.365687945
161	1.365300196
162	1.365236294
163	1.365293442
164	1.365292926
165	1.365249254
166	1.365081515
167	1.364802608
168	1.364818347
169	1.364827764
170	1.365008527
171	1.364968663
172	1.364868854
173	1.364977776
174	1.36494489
175	1.364926945
176	1.364943858
177	1.365119303
178	1.365315283
179	1.365334853
180	1.365251608
181	1.365195125
182	1.365239426
183	1.365205875
184	1.365212421
185	1.365031961
186	1.36518707
187	1.365073487
188	1.364945481
189	1.365029193
190	1.365043389
191	1.365145729
192	1.365238993
193	1.365252667
194	1.365099267
195	1.365155188
196	1.365079031
197	1.364816329
198	1.364759769
199	1.364636515
200	1.364660084
201	1.364640706
202	1.364716785
203	1.364968787
204	1.364889337
205	1.364847435
206	1.364646716
207	1.364575644
208	1.364630843
209	1.364557038
210	1.364883634
211	1.364708102
212	1.364790524
213	1.364752525
214	1.364552294
215	1.36446523
216	1.364516792
217	1.36446021
218	1.364301223
219	1.364370721
220	1.364424929
221	1.364714888
222	1.364633217
223	1.364625115
224	1.364643959
225	1.364510181
226	1.364631474
227	1.364528345
228	1.364446996
229	1.364482417
230	1.364461539
231	1.364670797
232	1.364555992
233	1.364643848
234	1.364531726
235	1.364580353
236	1.364387223
237	1.364560515
238	1.364573057
239	1.364669562
240	1.364694375
241	1.364810197
242	1.36470913
243	1.364655799
244	1.364658947
245	1.364687099
246	1.364559843
247	1.364596391
248	1.364552417
249	1.364601406
250	1.364601321
251	1.364571903
252	1.36443937
253	1.364485773
254	1.364395311
255	1.364345637
256	1.364503963
257	1.364635786
258	1.364769505
259	1.364885483
260	1.364918678
261	1.364985241
262	1.364939091
263	1.364955676
264	1.36511167
265	1.364929906
266	1.365052656
267	1.364929355
268	1.364804533
269	1.364826418
270	1.36468484
271	1.364847931
272	1.364913565
273	1.365009565
274	1.365022267
275	1.365144429
276	1.365066406
277	1.365106894
278	1.364922563
279	1.365073542
280	1.365216469
281	1.365414088
282	1.365502803
283	1.365545706
284	1.365699539
285	1.365790801
286	1.365974187
287	1.366057362
288	1.365938182
289	1.366013474
290	1.366269883
291	1.366169788
292	1.366080177
293	1.366108103
294	1.366161926
295	1.36620688
296	1.366224787
297	1.366466997
298	1.36661266
299	1.366779532
300	1.367004112
301	1.366988506
302	1.367043473
303	1.367082008
304	1.367033048
305	1.367122416
306	1.367382923
307	1.367482713
308	1.367479376
309	1.367493055
310	1.367533644
311	1.367888176
312	1.36782134
313	1.368016611
314	1.368127532
315	1.368175455
316	1.368374532
317	1.368599392
318	1.36867406
319	1.368584849
320	1.368433332
321	1.368349883
322	1.368470338
323	1.368623807
324	1.36860315
325	1.368611258
326	1.36879779
327	1.368779691
328	1.368693074
329	1.368771912
330	1.369028522
331	1.369055115
332	1.369005861
333	1.368984528
334	1.368935462
335	1.368808148
336	1.368745234
337	1.368799651
338	1.36869087
339	1.368673084
340	1.368738774
341	1.368722535
342	1.368708036
343	1.368539464
344	1.368546842
345	1.368478893
346	1.36825201
347	1.368223905
348	1.368106877
349	1.368238579
350	1.368142997
351	1.368311159
352	1.368223374
353	1.368344383
354	1.368407115
355	1.368366776
356	1.368453659
357	1.36817333
358	1.36816645
359	1.368270398
360	1.368328235
361	1.3681197
362	1.367973026
363	1.36800441
364	1.367886409
365	1.367905813
366	1.368118705
367	1.368264478
368	1.368183784
369	1.368424405
370	1.368501927
371	1.368417689
372	1.368314854
373	1.368182434
374	1.368301
375	1.368155848
376	1.368153706
377	1.36825895
378	1.368227462
379	1.36832829
380	1.36842484
381	1.36845722
382	1.368628399
383	1.368713796
384	1.368709292
385	1.368693791
386	1.368840324
387	1.368943743
388	1.368949576
389	1.368810064
390	1.368708563
391	1.368767505
392	1.368721943
393	1.368724324
394	1.368913379
395	1.369136588
396	1.369243432
397	1.369143284
398	1.369060633
399	1.368841567
400	1.368796951
401	1.368591017
402	1.368674216
403	1.368703417
404	1.368882424
405	1.368694343
406	1.368756418
407	1.368801196
408	1.368849748
409	1.368963178
410	1.368832635
411	1.369001985
412	1.369005994
413	1.369314652
414	1.369265605
415	1.36923088
416	1.369260668
417	1.36935002
418	1.369212755
419	1.369326757
420	1.369326959
421	1.36961181
422	1.369561806
423	1.369560954
424	1.369683057
425	1.369768189
426	1.369675516
427	1.369604619
428	1.369624931
429	1.369643455
430	1.369773361
431	1.369767406
432	1.369989245
433	1.37001827
434	1.370178842
435	1.37019924
436	1.370218896
437	1.370203602
438	1.370401981
439	1.370423517
440	1.370614046
441	1.370518916
442	1.370608885
443	1.370637144
444	1.370728136
445	1.370709563
446	1.370762405
447	1.370830819
448	1.371038555
449	1.371270818
450	1.371332657
451	1.371523937
452	1.371649502
453	1.371513852
454	1.371505183
455	1.371776194
456	1.372078738
457	1.372231646
458	1.372098557
459	1.372114808
460	1.372195356
461	1.372226961
462	1.37270252
463	1.372470274
464	1.372504886
465	1.37277245
466	1.372762546
467	1.373144125
468	1.373156531
469	1.373459696
470	1.373644131
471	1.373664297
472	1.373926181
473	1.374032873
474	1.374100857
475	1.374108373
476	1.374182479
477	1.374239228
478	1.374458264
479	1.374531039
480	1.374551881
481	1.374518589
482	1.374503439
483	1.374637378
484	1.374849539
485	1.374830043
486	1.374963587
487	1.374974559
488	1.374968604
489	1.37503715
490	1.375099738
491	1.375111308
492	1.375151605
493	1.375102963
494	1.375138207
495	1.375102882
496	1.375184614
497	1.375115955
498	1.375244595
499	1.375158106
500	1.375313396
501	1.375443655
502	1.375355925
503	1.375478276
504	1.375727928
505	1.375915786
506	1.375793338
507	1.376022876
508	1.375996648
509	1.375993189
510	1.375983566
511	1.375993543
512	1.37613797
513	1.375987187
514	1.375870486
515	1.375691275
516	1.375773931
517	1.375835314
518	1.376006769
519	1.376054867
520	1.376323472
521	1.37624397
522	1.376152218
523	1.376092983
524	1.376124134
525	1.376152665
526	1.376054712
527	1.376141024
528	1.376172613
529	1.376265762
530	1.376364364
531	1.376306551
532	1.37638008
533	1.376876198
534	1.376884139
535	1.377055055
536	1.377047345
537	1.376944427
538	1.37724382
539	1.377347903
540	1.377297757
541	1.377257182
542	1.377502499
543	1.37756534
544	1.377696429
545	1.377852559
546	1.377865202
547	1.377910269
548	1.378012737
549	1.377952386
550	1.377953433
551	1.378016436
552	1.378106628
553	1.37829969
554	1.378306629
555	1.378493655
556	1.378451841
557	1.378434291
558	1.378476868
559	1.378653432
560	1.378558032
561	1.378660394
562	1.378698621
563	1.378770426
564	1.378912548
565	1.379153488
566	1.379034653
567	1.37904509
568	1.379043568
569	1.379120727
570	1.379460253
571	1.379432692
572	1.37931213
573	1.379333621
574	1.379643045
575	1.379784273
576	1.37980124
577	1.379886295
578	1.379834413
579	1.379735259
580	1.379852166
581	1.379618936
582	1.379721687
583	1.379683503
584	1.379897822
585	1.379933325
586	1.37982193
587	1.379781155
588	1.379791599
589	1.379855115
590	1.37997968
591	1.380046494
592	1.380102092
593	1.380319196
594	1.380591124
595	1.380415475
596	1.380302385
597	1.380353136
598	1.380527907
599	1.380541207
600	1.380360128
601	1.380381172
602	1.380715752
603	1.380929069
604	1.381026984
605	1.381442391
606	1.381560954
607	1.381909267
608	1.381920273
609	1.382005314
610	1.38194123
611	1.381951734
612	1.382055201
613	1.382280517
614	1.382363537
615	1.382657149
616	1.382768131
617	1.382756959
618	1.382832927
619	1.382800333
620	1.382817875
621	1.382828161
622	1.382864723
623	1.383032848
624	1.382993835
625	1.383332833
626	1.383327533
627	1.383443728
628	1.383686735
629	1.383818768
630	1.383702122
631	1.383673324
632	1.383673639
633	1.3838208
634	1.384047777
635	1.383951178
636	1.38402667
637	1.384191085
638	1.38442065
639	1.384440592
640	1.384314831
641	1.384508735
642	1.384657863
643	1.384766414
644	1.384741895
645	1.384757033
646	1.384743038
647	1.384863637
648	1.384940484
649	1.384990504
650	1.38503334
651	1.385055049
652	1.385160735
653	1.385189398
654	1.385191483
655	1.385126083
656	1.385082072
657	1.384879805
658	1.38480394
659	1.384844186
660	1.385181108
661	1.385078776
662	1.385148156
663	1.385253609
664	1.385433648
665	1.385421407
666	1.385362001
667	1.385442688
668	1.385533021
669	1.385461989
670	1.385705083
671	1.385736256
672	1.385842704
673	1.386029376
674	1.386082195
675	1.386318055
676	1.386258163
677	1.386338452
678	1.386309595
679	1.386177988
680	1.386165614
681	1.386099092
682	1.38622372
683	1.386167316
684	1.38630032
685	1.386304366
686	1.386210153
687	1.386432596
688	1.386501459
689	1.386382672
690	1.386340961
691	1.386365192
692	1.386420152
693	1.386644203
694	1.386739626
695	1.386735219
696	1.386564894
697	1.386567812
698	1.386877442
699	1.386846077
700	1.38695597
701	1.386872986
702	1.386981164
703	1.387079485
704	1.38715334
705	1.387178632
706	1.387270555
707	1.387348744
708	1.387377329
709	1.387374055
710	1.387586231
711	1.387632987
712	1.387545636
713	1.387698446
714	1.387784511
715	1.388170321
716	1.388093912
717	1.388395596
718	1.388298327
719	1.388372408
720	1.388579032
721	1.388606734
722	1.388718773
723	1.388718356
724	1.388764548
725	1.388873923
726	1.388890329
727	1.389001262
728	1.389011829
729	1.389142838
730	1.389166897
731	1.389382503
732	1.38955373
733	1.389966482
734	1.390020616
735	1.390073099
736	1.390069384
737	1.390110786
738	1.39014271
739	1.390152164
740	1.390287432
741	1.390314228
742	1.39032298
743	1.390261073
744	1.390359437
745	1.390380206
746	1.390349539
747	1.39037419
748	1.39050812
749	1.390563757
750	1.390563922
751	1.390426501
752	1.390499316
753	1.390482037
754	1.39050824
755	1.39049484
756	1.39054734
757	1.390611148
758	1.39083063
759	1.390859519
760	1.39099852
761	1.39107665
762	1.39122983
763	1.391194279
764	1.391454009
765	1.391558712
766	1.391577383
767	1.391543022
768	1.3914417
769	1.391495529
770	1.391481411
771	1.391667126
772	1.391712157
773	1.39189878
774	1.391841726
775	1.391948962
776	1.392078597
777	1.392264237
778	1.392230386
779	1.39228353
780	1.392224906
781	1.392409979
782	1.392631887
783	1.392572613
784	1.392573015
785	1.392522847
786	1.392652094
787	1.392732786
788	1.39301797
789	1.393042968
790	1.393053652
791	1.392993172
792	1.393273784
793	1.393090833
794	1.393086432
795	1.39306851
796	1.393165891
797	1.393527798
798	1.393595666
799	1.393723009
800	1.394032211
801	1.393971479
802	1.394004981
803	1.394138636
804	1.394080043
805	1.394108919
806	1.393966276
807	1.394240372
808	1.394290141
809	1.394405689
810	1.394545961
811	1.394719176
812	1.394686542
813	1.394524652
814	1.394638159
815	1.394829604
816	1.39483329
817	1.394721274
818	1.394904316
819	1.394829273
820	1.394883454
821	1.394891121
822	1.394743918
823	1.394953749
824	1.394938942
825	1.395033787
826	1.395338984
827	1.395329393
828	1.395544879
829	1.395603873
830	1.395639505
831	1.395850937
832	1.395885046
833	1.396103302
834	1.396544066
835	1.39671122
836	1.396929193
837	1.396903182
838	1.397170442
839	1.397132383
840	1.397241327
841	1.397207256
842	1.397172141
843	1.397293477
844	1.397439404
845	1.397533591
846	1.397648881
847	1.39775903
848	1.397831595
849	1.398101026
850	1.398062558
851	1.397909229
852	1.398097411
853	1.398080918
854	1.398260801
855	1.398271554
856	1.398173826
857	1.398255144
858	1.398387694
859	1.398484692
860	1.398389493
861	1.398434541
862	1.398455457
863	1.398663157
864	1.398776402
865	1.398811582
866	1.398723014
867	1.398860309
868	1.398863912
869	1.398914828
870	1.398947353
871	1.399130936
872	1.399177276
873	1.39926928
874	1.399475778
875	1.39938419
876	1.399514694
877	1.399450155
878	1.399436713
879	1.399573543
880	1.399741382
881	1.399752136
882	1.399797779
883	1.399799305
884	1.399998656
885	1.400108349
886	1.400043907
887	1.400013651
888	1.400027113
889	1.400135155
890	1.400091344
891	1.400050912
892	1.400073504
893	1.400192843
894	1.399987253
895	1.399971504
896	1.399937071
897	1.400020359
898	1.400268941
899	1.400337993
900	1.40046644
901	1.40052228
902	1.400541476
903	1.400206351
904	1.400486293
905	1.400489733
906	1.400621691
907	1.40082255
908	1.401049904
909	1.401230222
910	1.401180502
911	1.401363325
912	1.401358237
913	1.401632909
914	1.401541806
915	1.401678722
916	1.401748068
917	1.401729814
918	1.401764025
919	1.401886495
920	1.401911026
921	1.402088291
922	1.402073799
923	1.402250807
924	1.402394153
925	1.402452535
926	1.402334255
927	1.402193314
928	1.402059643
929	1.402144926
930	1.402366557
931	1.402543908
932	1.402553372
933	1.402676855
934	1.402778111
935	1.403057666
936	1.402981011
937	1.402863055
938	1.402916496
939	1.403014689
940	1.403219906
941	1.403322663
942	1.403447186
943	1.403581375
944	1.403689836
945	1.403691114
946	1.403891864
947	1.404062153
948	1.404058709
949	1.404302342
950	1.404430405
951	1.404357455
952	1.404314225
953	1.404464399
954	1.40453212
955	1.404649828
956	1.404814369
957	1.404873475
958	1.40517497
959	1.405341807
960	1.405406518
961	1.405503896
962	1.405514712
963	1.405798354
964	1.405638968
965	1.405485567
966	1.405464914
967	1.405547389
968	1.405948543
969	1.405852858
970	1.405839772
971	1.405876435
972	1.406008918
973	1.406067426
974	1.406083668
